date,station,longitude,latitude,depth,sand_lances,white_barracudina,atlantic_argentine,arctic_cod,atlantic_herring,lumpfish,threespine_stickleback,capelin,atlantic_soft_pout,silver_hake,rainbow_smelt,pollock,atlantic_mackerel,region
2013-09-25,134,-62.61666667,48.1145,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3134.4,0.0,0.0,0.0,0.0,0.0,SOUTH
2013-09-25,135,-62.586999999999996,48.35633333,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2013-09-25,136,-62.40616667,48.42083333,356.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,85.0,58.0,0.0,0.0,1.0,0.0,SOUTH
2013-09-25,137,-61.89816667,48.29433333,293.0,0.0,2.1,0.0,0.0,0.0,0.0,1.0,17.5,19.6,1.0,0.0,0.0,0.0,SOUTH
2013-09-26,139,-62.13333333,48.025,62.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,12.8,0.0,0.0,0.0,0.0,0.0,SOUTH
2013-09-26,140,-61.94216667,47.88716667,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2013-09-27,142,-61.56,48.138999999999996,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,0.0,0.0,0.0,0.0,0.0,SOUTH
2013-09-27,143,-60.9525,47.94266667,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2013-09-27,144,-60.83016667,47.9905,362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,SOUTH
2013-09-27,145,-60.70283333,47.92616667,355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.8,0.0,0.0,0.0,0.0,SOUTH
2013-09-27,146,-60.79666667,47.865,140.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2013-09-27,147,-61.1135,47.7055,35.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-04,2,-65.90333333,47.98833333,31.0,0.0,0.0,0.0,0.0,20.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,SOUTH
2014-09-05,3,-64.98483333,48.06416667,62.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,0.0,0.0,0.0,1.0,SOUTH
2014-09-05,4,-64.43016667,48.27716667,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-05,5,-64.07133333,48.4325,71.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,29502.9,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-05,6,-63.8375,48.61366667,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.9,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-05,7,-63.9495,48.79233333,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-05,8,-63.8125,48.94616667,306.0,0.0,5.8,0.0,0.0,0.0,0.0,0.0,62.7,2.9,0.0,0.0,0.0,0.0,SOUTH
2014-09-06,9,-63.79333333,48.88883333,256.0,0.0,12.4,0.0,0.0,0.0,0.0,0.0,96.8,2.1,0.0,0.0,0.0,0.0,SOUTH
2014-09-06,10,-63.45716667,48.88216667,309.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,110.2,2.2,0.0,0.0,0.0,0.0,SOUTH
2014-09-06,11,-63.25216667,48.89533333,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.8,0.0,0.0,0.0,0.0,SOUTH
2014-09-06,12,-63.40133333,48.79733333,243.0,0.0,6.2,0.0,0.0,0.0,0.0,0.0,10.3,2.1,0.0,0.0,0.0,0.0,SOUTH
2014-09-06,13,-63.13116667,48.73083333,324.0,0.0,24.7,0.0,0.0,0.0,0.0,0.0,2.5,6.2,0.0,0.0,0.0,0.0,SOUTH
2014-09-06,14,-63.301,48.46766667,107.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-06,15,-63.35533333,48.50666667,121.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-07,16,-63.67533333,48.45666667,139.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,2.7,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-07,17,-63.50966667,48.277,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-07,18,-63.285,48.3925,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-07,19,-62.95333333,48.47516667,245.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,SOUTH
2014-09-07,20,-62.71766667,48.41216667,248.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-07,21,-62.86116667,48.3015,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-07,22,-62.83133333,48.14666667,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-07,23,-62.595,48.175,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-07,24,-62.56399999999999,48.32316667,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-08,25,-62.25733333,48.35816667,270.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-08,26,-62.07916667,48.34533333,256.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-08,27,-62.08333333,48.19416667,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-08,28,-62.13066667,48.202,105.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,159.4,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-08,29,-62.39816667,48.08266667,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-08,30,-62.24383333,48.03483333,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2127.8,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-08,31,-62.03983333,47.89166667,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.8,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-08,32,-61.91916667,47.98833333,58.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-08,33,-61.6205,48.0735,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-09,34,-61.317,47.958999999999996,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-09,35,-61.17633333,48.04,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-09,36,-61.0935,48.13083333,345.0,0.0,10.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-09,37,-60.77416667,47.97733333,378.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,SOUTH
2014-09-09,38,-60.94733333,47.94166667,102.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-09,39,-61.00716667,47.84716667,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-09,40,-61.121,47.699,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-09,41,-61.02883333,47.51616667,40.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-10,42,-60.93916667,47.30683333,62.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.8,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-10,43,-60.79316667,47.187,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-10,44,-60.6925,47.19583333,119.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,826.4,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-10,45,-60.593,47.13266667,170.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.7,0.0,2.9,0.0,0.0,0.0,SOUTH
2014-09-10,47,-60.215,47.32366667,274.0,0.0,13.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-10,48,-60.36066667,47.376999999999995,79.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-10,49,-60.6325,47.44133333,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-11,50,-60.47666667,47.60116667,215.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,SOUTH
2014-09-11,51,-60.5695,47.63366667,95.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-11,52,-60.77333333,47.519,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-11,53,-60.94516667,47.4,55.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-11,54,-61.3195,47.39116667,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-11,55,-61.29916667,47.08783333,47.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,2739.5,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-11,56,-61.30316667,46.84266667,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1226.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-11,57,-61.556000000000004,46.76766667,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3480.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-12,58,-62.1235,46.29783333,40.0,0.0,0.0,0.0,0.0,4.7,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-12,59,-62.1225,46.1015,40.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,SOUTH
2014-09-12,60,-62.192,45.99616667,40.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-12,61,-62.55283333,45.90816667,28.0,0.0,0.0,0.0,0.0,23171.4,0.0,0.0,0.0,0.0,0.0,148.6,0.0,5.7,SOUTH
2014-09-12,62,-63.07,45.9585,25.0,0.0,0.0,0.0,0.0,626.0,0.0,0.0,0.0,0.0,0.0,2874.0,0.0,5.0,SOUTH
2014-09-12,63,-63.36566667,46.05966667,21.0,0.0,0.0,0.0,0.0,816.2,0.0,382.4,0.0,0.0,0.0,2145.6,0.0,1.5,SOUTH
2014-09-13,64,-63.5615,45.98183333,17.0,0.0,0.0,0.0,0.0,1.0,0.0,65.1,0.0,0.0,0.0,1374.7,0.0,3.9,SOUTH
2014-09-13,65,-63.37133333,45.93066667,21.0,0.0,0.0,0.0,0.0,195.0,0.0,105.0,0.0,0.0,0.0,4366.3,0.0,0.0,SOUTH
2014-09-13,66,-62.6445,45.94466667,25.0,0.0,0.0,0.0,0.0,4569.0,0.0,0.0,0.0,0.0,0.0,454.0,0.0,0.0,SOUTH
2014-09-13,67,-62.3635,45.84833333,26.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,953.0,0.0,5.0,SOUTH
2014-09-13,68,-62.21616667,45.88433333,35.0,0.0,0.0,0.0,0.0,701.0,0.0,0.0,0.0,0.0,0.0,3.9,0.0,0.0,SOUTH
2014-09-13,69,-61.72466667,45.85966667,39.0,0.0,0.0,0.0,0.0,2520.0,0.0,0.0,0.0,0.0,0.0,4.1,0.0,0.0,SOUTH
2014-09-13,70,-61.76816667,45.70116667,24.0,0.0,0.0,0.0,0.0,848.8,0.0,0.0,0.0,0.0,1.5,1448.1,0.0,1.5,SOUTH
2014-09-13,71,-61.607,45.76566667,30.0,0.0,0.0,0.0,0.0,145.8,0.0,0.0,0.0,0.0,0.0,243.1,0.0,1.0,SOUTH
2014-09-14,72,-61.6755,45.80183333,35.0,0.0,0.0,0.0,0.0,74.9,0.0,0.0,1.0,0.0,0.0,287.8,0.0,0.0,SOUTH
2014-09-14,73,-61.7735,45.93266667,42.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-14,74,-61.83566667,46.14316667,49.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-14,75,-61.86966667,46.29633333,47.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,SOUTH
2014-09-14,76,-62.5435,46.79116667,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-14,77,-62.84533333,46.869,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,SOUTH
2014-09-14,78,-63.1275,46.935,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,SOUTH
2014-09-15,79,-63.44416667,47.12216667,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-15,80,-63.41866667,47.346000000000004,70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,148.2,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-15,82,-63.6495,47.468999999999994,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733.5,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-15,83,-63.95416667,47.45399999999999,50.0,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-15,84,-63.87816667,47.63416667,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.1,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-16,86,-65.34833333,47.80616667,50.0,0.0,0.0,0.0,2.1,5.1,0.0,0.0,25.7,0.0,0.0,0.0,0.0,1.0,SOUTH
2014-09-17,87,-65.27033333,47.96383333,59.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,326.7,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-17,88,-65.05233333,47.94166667,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-17,89,-64.53566667,48.14883333,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-17,91,-64.17716667,48.27833333,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.3,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-17,93,-64.18066667,48.15483333,40.0,0.0,0.0,0.0,0.0,8.3,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-18,94,-63.99133333,48.07966667,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-18,95,-63.66716667,48.055,96.0,1.9,0.0,0.0,0.0,1.0,0.0,0.0,94.3,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-18,96,-63.47083333,47.94183333,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.8,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-18,97,-63.13983333,48.07116667,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.6,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-18,98,-63.19033333,47.93716667,65.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,395.3,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-18,99,-63.6245,47.89183333,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2484.7,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-18,100,-63.66733333,47.79183333,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,995.4,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-18,101,-63.99866667,47.963,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-19,102,-63.771,48.02933333,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-19,103,-63.80066667,48.01583333,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-19,104,-64.10466667,48.00166667,40.0,0.0,0.0,0.0,0.0,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-19,105,-64.31016667,47.95366667,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-19,106,-64.3245,47.9605,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-19,107,-64.09716667,47.83083333,78.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-19,108,-64.41433333,47.6665,35.0,0.0,0.0,0.0,0.0,8611.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1110.5,SOUTH
2014-09-19,109,-64.55166667,47.678000000000004,26.0,0.0,0.0,0.0,0.0,95.5,0.0,0.0,0.0,0.0,0.0,1266.4,0.0,496.4,SOUTH
2014-09-20,110,-64.257,47.519,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.9,0.0,0.0,3.1,0.0,0.0,SOUTH
2014-09-20,111,-64.589,47.43600000000001,34.0,1.0,0.0,0.0,0.0,41.2,0.0,0.0,3.1,0.0,0.0,0.0,0.0,1.0,SOUTH
2014-09-20,112,-64.58216667,47.35283333,34.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,SOUTH
2014-09-20,113,-64.78316667,47.15683333,22.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-20,114,-64.45883333,46.98433333,36.0,0.0,0.0,0.0,0.0,1645.0,0.0,0.0,0.0,0.0,0.0,37.2,0.0,29.5,SOUTH
2014-09-20,115,-64.4825,46.87833333,31.0,0.0,0.0,0.0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,7.2,0.0,567.2,SOUTH
2014-09-20,116,-64.3255,46.98566667,33.0,0.0,0.0,0.0,0.0,1768.5,0.0,0.0,0.0,0.0,0.0,133.8,0.0,130.7,SOUTH
2014-09-20,117,-64.27816667,47.10133333,41.0,0.0,0.0,0.0,0.0,610.6,0.0,0.0,0.0,0.0,0.0,5.8,0.0,1.9,SOUTH
2014-09-20,118,-64.2425,47.2615,47.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,2803.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-21,119,-64.07816667,47.3055,37.0,50.0,0.0,0.0,0.0,30.0,1.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-21,120,-63.7515,47.1575,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,254.3,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-21,121,-63.6295,47.08866667,54.0,2.2,0.0,0.0,0.0,2.2,0.0,0.0,11.9,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-21,122,-63.73633333,46.99466667,47.0,1.0,0.0,0.0,0.0,876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,SOUTH
2014-09-21,123,-63.7805,46.91,36.0,1.0,0.0,0.0,0.0,354.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.9,SOUTH
2014-09-21,124,-63.62866667,46.7665,36.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,SOUTH
2014-09-21,125,-63.48383333,46.76316667,42.0,0.0,0.0,0.0,0.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,SOUTH
2014-09-21,127,-63.6155,46.655,28.0,0.0,0.0,0.0,0.0,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,SOUTH
2014-09-21,128,-63.24866667,46.783,50.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,SOUTH
2014-09-22,129,-63.1975,46.58366667,41.0,1.9,0.0,0.0,0.0,27.2,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-22,131,-63.23533333,46.5285,34.0,1.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-22,132,-62.56716667,46.56633333,46.0,0.0,0.0,0.0,0.0,1003.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-22,133,-62.5445,46.51783333,32.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,SOUTH
2014-09-22,134,-62.31,46.67383333,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-22,135,-62.0835,46.57383333,48.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-22,136,-61.96883333,46.63666667,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-23,137,-61.67983333,46.60283333,61.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,165.5,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-23,138,-61.5635,46.44883333,59.0,0.0,0.0,0.0,0.0,3.3,0.0,0.0,19.7,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-23,139,-61.46283333,46.32516667,58.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,37.1,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-23,140,-61.45233333,46.53066667,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.4,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-23,141,-61.68899999999999,46.7275,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.3,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-23,142,-62.04133333,46.6795,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-23,143,-62.22866667,46.8715,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-23,144,-62.36833333,46.82133333,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.1,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-24,145,-62.5935,46.90116667,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-24,146,-62.5465,47.08566667,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-24,147,-62.48266667,47.25166667,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1602.8,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-24,148,-62.76766667,47.3555,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.5,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-24,149,-62.91166667,47.3985,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1556.5,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-24,150,-62.98716667,47.473,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2254.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-24,151,-63.41833333,47.3775,71.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,833.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-24,152,-63.51866667,47.518,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.2,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-24,153,-63.27366667,47.61983333,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-25,154,-63.13016667,47.721000000000004,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.7,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-25,160,-62.9065,47.693000000000005,59.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8453.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-25,161,-62.78433333,47.608000000000004,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4221.6,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-25,162,-62.59816667,47.693000000000005,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2470.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-25,163,-62.61833333,47.48533333,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7775.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-25,164,-62.46833333,47.4295,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4503.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-25,165,-62.17866667,47.63283333,49.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,928.5,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-26,166,-62.045,47.6075,37.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2014-09-26,167,-61.69833333,47.65766667,30.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,SOUTH
